client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
requests,tags,series/tags,3,1,5,200,True,,,0.11423883400129853,0.00010679200204322115,0.1143771659990307,1483,,10.0,14873,39205,0
requests,tags,series/tags,3,1,6,200,True,,,0.12415254100051243,0.00017783400107873604,0.12436524999793619,1977,,14.0,16562,39646,0
requests,tags,series/tags,3,1,7,200,True,,,0.09280645800026832,0.00015474999963771552,0.0929889170001843,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,1,8,200,True,,,0.08570037499885075,0.00013262499851407483,0.08585933300491888,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,1,9,200,True,,,0.09116804099903675,0.00011337499745422974,0.09130962500057649,1569,,11.0,15273,39335,0
requests,tags,series/tags,3,1,10,200,True,,,0.11710566699912306,0.00012099999730708078,0.1172559580008965,1483,,10.0,14873,39205,0
requests,tags,series/tags,3,2,1,200,True,,,0.18381512500491226,0.00020904200209770352,0.1840620000002673,1977,,14.0,25724,48808,0
requests,tags,series/tags,3,2,2,200,True,,,0.10224141700018663,0.00019791699742199853,0.10247016700304812,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,2,3,200,True,,,0.10012733300391119,0.0001536249983473681,0.10031116699974518,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,2,4,200,True,,,0.09701662499719532,0.00011404199904063717,0.0971621659991797,1569,,11.0,15273,39335,0
requests,tags,series/tags,3,2,5,200,True,,,0.10692929199285572,0.00011987499601673335,0.10707949999778066,1483,,10.0,14873,39205,0
requests,tags,series/tags,3,2,6,200,True,,,0.09850224999536294,0.0001548750005895272,0.09868958300648956,1977,,14.0,16562,39646,0
requests,tags,series/tags,3,2,7,200,True,,,0.11487508400023216,0.00019041700579691678,0.11509537499659928,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,2,8,200,True,,,0.11910066699783783,0.00017162499716505408,0.11930666699481662,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,2,9,200,True,,,0.0893853749948903,0.00011549999908311293,0.08952774999488611,1569,,11.0,15273,39335,0
requests,tags,series/tags,3,2,10,200,True,,,0.10604745899763657,0.00013258299441076815,0.10622091699769953,1483,,10.0,14873,39205,0
requests,tags,series/tags,3,3,1,200,True,,,0.1581511659969692,0.00019133299792883918,0.15837679200194543,1977,,14.0,25724,48808,0
requests,tags,series/tags,3,3,2,200,True,,,0.10975749999488471,0.00018262499361298978,0.10996875000273576,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,3,3,200,True,,,0.10387408299720846,0.00014712499978486449,0.10404937499697553,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,3,4,200,True,,,0.09150391599541763,0.00011225000343983993,0.09164379099820508,1569,,11.0,15273,39335,0
requests,tags,series/tags,3,3,5,200,True,,,0.11293983399809804,0.00012170900299679488,0.11309229199832771,1483,,10.0,14873,39205,0
requests,tags,series/tags,3,3,6,200,True,,,0.09462554199853912,0.0001597500013303943,0.09481524999864632,1977,,14.0,16562,39646,0
requests,tags,series/tags,3,3,7,200,True,,,0.09083854199707275,0.00020641700393753126,0.09107520899851806,2165,,16.0,17253,39681,0
requests,tags,series/tags,3,3,8,200,True,,,0.08578354099881835,0.00015800000255694613,0.08597220799856586,1802,,13.0,15912,39234,0
requests,tags,series/tags,3,3,9,200,True,,,0.0907290000031935,0.00012883300223620608,0.0908875840032124,1569,,11.0,15273,39335,0
requests,tags,series/tags,3,3,10,200,True,,,0.08975962499971502,0.00013737499830313027,0.08992654200119432,1483,,10.0,14873,39205,0
requests,mixed,series/observations,1,1,1,200,True,,,0.3394047080000746,0.0029648750060005113,0.34239129200432217,86299,915.0,,373215,554758,0
requests,mixed,series,1,1,2,200,True,,,0.22206112500134623,4.162500408710912e-05,0.22213320900482358,1036,,1.0,12001,39013,0
requests,mixed,series/observations,1,1,3,200,True,,,0.11587104199861642,0.0002331669966224581,0.11612654099735664,7047,72.0,,36961,67214,0
requests,mixed,series/observations,1,1,4,200,True,,,0.10841108299791813,0.0029924589980510063,0.11142958299751626,86299,915.0,,365364,546907,0
requests,mixed,series/search,1,1,5,200,True,,,1.6795438339977409,0.0011343330043018796,1.6807258329936303,30326,,25.0,61510,131185,0
requests,mixed,series/tags,1,1,6,200,True,,,0.09549329199944623,0.00014324999938253313,0.09566533299948787,1977,,14.0,16618,39702,0
requests,mixed,series,1,1,7,200,True,,,0.2963482909981394,9.63749989750795e-05,0.2965017919996171,1036,,1.0,12001,39013,0
requests,mixed,series/tags,1,1,8,200,True,,,0.097419790996355,0.00016187499568331987,0.09761945799982641,1977,,14.0,16338,39422,0
requests,mixed,series/observations,1,1,9,200,True,,,0.11137170899746707,0.00044550000166054815,0.1118555840002955,7047,72.0,,37017,67270,0
requests,mixed,series/search,1,1,10,200,True,,,0.09696954199898755,0.000691332999849692,0.0976890000019921,30326,,25.0,60718,130393,0
requests,mixed,series/observations,1,2,1,200,True,,,0.1779007500008447,0.002850707998732105,0.18077595800423296,86299,915.0,,374374,555917,0
requests,mixed,series,1,2,2,200,True,,,0.09304866599995876,2.7666996174957603e-05,0.09310183399793459,1036,,1.0,12001,39013,0
requests,mixed,series/observations,1,2,3,200,True,,,0.12423424999724375,0.00023608299670740962,0.12449049999850104,7047,72.0,,36961,67214,0
requests,mixed,series/observations,1,2,4,200,True,,,0.10006541699840454,0.002725291000388097,0.1028106250014389,86299,915.0,,365364,546907,0
requests,mixed,series/search,1,2,5,200,True,,,0.1349880830020993,0.0005553750015678816,0.13557025000045542,30326,,25.0,60718,130393,0
requests,mixed,series/tags,1,2,6,200,True,,,0.13590012500208104,0.00018199999612988904,0.13612020899745403,1977,,14.0,16618,39702,0
requests,mixed,series,1,2,7,200,True,,,0.09670745799667202,4.3624997488223016e-05,0.09678466599871172,1036,,1.0,12001,39013,0
requests,mixed,series/tags,1,2,8,200,True,,,0.11773987500055227,0.00017412500164937228,0.11794341600034386,1977,,14.0,16338,39422,0
requests,mixed,series/observations,1,2,9,200,True,,,0.11894924999796785,0.0005438329972093925,0.11952750000637025,7047,72.0,,37017,67270,0
requests,mixed,series/search,1,2,10,200,True,,,0.6891170000017155,0.0010983750034938566,0.6902949579962296,30326,,25.0,60718,130393,0
requests,mixed,series/observations,1,3,1,200,True,,,0.14462537500367034,0.004329916002461687,0.14898766599799274,86299,915.0,,374214,555757,0
requests,mixed,series,1,3,2,200,True,,,0.1145370419981191,5.304099613567814e-05,0.11462925000523683,1036,,1.0,12001,39013,0
requests,mixed,series/observations,1,3,3,200,True,,,0.14549558400176466,0.000517458000103943,0.1460570409981301,7047,72.0,,36961,67214,0
requests,mixed,series/observations,1,3,4,200,True,,,0.10275195799476933,0.005037166003603488,0.10781791600311408,86299,915.0,,365364,546907,0
requests,mixed,series/search,1,3,5,200,True,,,0.08733020900399424,0.000606875000812579,0.0879679159988882,30326,,25.0,60718,130393,0
requests,mixed,series/tags,1,3,6,200,True,,,0.16031333400314907,0.0002241670008515939,0.16058883300138405,1977,,14.0,16618,39702,0
requests,mixed,series,1,3,7,200,True,,,0.11689862499770243,3.895799454767257e-05,0.11697104199993191,1036,,1.0,12001,39013,0
requests,mixed,series/tags,1,3,8,200,True,,,0.10753241700149374,0.0001616669978830032,0.10772637499758275,1977,,14.0,16338,39422,0
requests,mixed,series/observations,1,3,9,200,True,,,0.11216212499857647,0.0005335829991963692,0.1127303329994902,7047,72.0,,37017,67270,0
requests,mixed,series/search,1,3,10,200,True,,,0.08328308400086826,0.000622958003077656,0.08393533300113631,30326,,25.0,60718,130393,0
requests,mixed,series/observations,2,1,1,200,True,,,0.17732370799785713,0.006914457997481804,0.18427716600126587,86299,915.0,,374214,555757,0
requests,mixed,series,2,1,2,200,True,,,0.10096129200246651,5.345799581846222e-05,0.10104499999579275,1036,,1.0,12001,39013,0
requests,mixed,series/observations,2,1,3,200,True,,,0.11211145899869734,0.0004402919948915951,0.11258187500061467,7047,72.0,,36961,67214,0
requests,mixed,series/observations,2,1,4,200,True,,,0.13411925000400515,0.005988125005387701,0.1401403339987155,86299,915.0,,365364,546907,0
requests,mixed,series/search,2,1,5,200,True,,,0.12396887499926379,0.0006858339984319173,0.12468658399302512,30326,,25.0,60718,130393,0
requests,mixed,series/tags,2,1,6,200,True,,,0.0936991249982384,0.00014279199967859313,0.09386616699339356,1977,,14.0,16618,39702,0
requests,mixed,series,2,1,7,200,True,,,0.11634829099784838,4.958299541613087e-05,0.11642762499832315,1036,,1.0,12001,39013,0
requests,mixed,series/tags,2,1,8,200,True,,,0.11313270900427597,0.0001583339981152676,0.11333158299385104,1977,,14.0,16338,39422,0
requests,mixed,series/observations,2,1,9,200,True,,,0.09357383300084621,0.00038825000228825957,0.0939882920065429,7047,72.0,,37017,67270,0
requests,mixed,series/search,2,1,10,200,True,,,0.09082654100348009,0.0006525830031023361,0.0915065839944873,30326,,25.0,60718,130393,0
requests,mixed,series/observations,2,2,1,200,True,,,0.1379487500016694,0.005501624997123145,0.1434837909982889,86299,915.0,,374214,555757,0
requests,mixed,series,2,2,2,200,True,,,0.08074237500113668,4.770899977302179e-05,0.08082279099471634,1036,,1.0,12001,39013,0
requests,mixed,series/observations,2,2,3,200,True,,,0.10394583400193369,0.00044912500015925616,0.10442566600249847,7047,72.0,,36961,67214,0
requests,mixed,series/observations,2,2,4,200,True,,,0.13360716700117337,0.0056965420008054934,0.13933820799866226,86299,915.0,,366316,547859,0
requests,mixed,series/search,2,2,5,200,True,,,0.1027831250030431,0.0006992920025368221,0.10351254099805374,30326,,25.0,60718,130393,0
requests,mixed,series/tags,2,2,6,200,True,,,0.11324949999834644,0.00015641699428670108,0.1134358749986859,1977,,14.0,16738,39822,0
requests,mixed,series,2,2,7,200,True,,,0.12679004200617783,6.320799730019644e-05,0.12688791699474677,1036,,1.0,12001,39013,0
requests,mixed,series/tags,2,2,8,200,True,,,0.1301268329989398,0.0001821249970817007,0.13034216599771753,1977,,14.0,16338,39422,0
requests,mixed,series/observations,2,2,9,200,True,,,0.13873762500588782,0.0005904580029891804,0.1393678340027691,7047,72.0,,37017,67270,0
requests,mixed,series/search,2,2,10,200,True,,,0.10294087499642046,0.0006815419983468018,0.10364987500361167,30326,,25.0,60718,130393,0
requests,mixed,series/observations,2,3,1,200,True,,,0.16612037499726284,0.0060139590059407055,0.1721688749967143,86299,915.0,,374374,555917,0
requests,mixed,series,2,3,2,200,True,,,0.10227587500412483,4.587500006891787e-05,0.10235241700138431,1036,,1.0,12001,39013,0
requests,mixed,series/observations,2,3,3,200,True,,,0.10024391699698754,0.0005328330007614568,0.1008072920012637,7047,72.0,,36961,67214,0
requests,mixed,series/observations,2,3,4,200,True,,,0.11124162499618251,0.005310916996677406,0.1165844589995686,86299,915.0,,365364,546907,0
requests,mixed,series/search,2,3,5,200,True,,,0.08204733300226508,0.0006925830020918511,0.08276754200051073,30326,,25.0,60718,130393,0
requests,mixed,series/tags,2,3,6,200,True,,,0.08554862500022864,0.00013479199697030708,0.08571170800132677,1977,,14.0,16618,39702,0
requests,mixed,series,2,3,7,200,True,,,0.07530550000228686,4.441599594429135e-05,0.07537645800039172,1036,,1.0,12001,39013,0
requests,mixed,series/tags,2,3,8,200,True,,,0.1391965419970802,0.00018208300025435165,0.13941204100410687,1977,,14.0,16338,39422,0
requests,mixed,series/observations,2,3,9,200,True,,,0.09970216600049753,0.00043566700333030894,0.10016662500129314,7047,72.0,,37017,67270,0
requests,mixed,series/search,2,3,10,200,True,,,0.09786004100169521,0.0006142919955891557,0.09850087499944493,30326,,25.0,60718,130393,0
requests,mixed,series/observations,3,1,1,200,True,,,0.163639874997898,0.006196832997375168,0.16987274999701185,86299,915.0,,374214,555757,0
requests,mixed,series,3,1,2,200,True,,,0.10767937500349944,5.266600055620074e-05,0.10776429199904669,1036,,1.0,12001,39013,0
requests,mixed,series/observations,3,1,3,200,True,,,0.11704662499687402,0.00044587500451598316,0.11752279199572513,7047,72.0,,36961,67214,0
requests,mixed,series/observations,3,1,4,200,True,,,0.10790520799491787,0.004220916001941077,0.1121572499978356,86299,915.0,,365364,546907,0
requests,mixed,series/search,3,1,5,200,True,,,0.1357375830048113,0.0007836669974494725,0.1365553750001709,30326,,25.0,60718,130393,0
requests,mixed,series/tags,3,1,6,200,True,,,0.16164391599886585,0.0002165829937439412,0.1619015840042266,1977,,14.0,16618,39702,0
requests,mixed,series,3,1,7,200,True,,,0.11702045799756888,4.995899507775903e-05,0.11709933399833972,1036,,1.0,12001,39013,0
requests,mixed,series/tags,3,1,8,200,True,,,0.13050658400607063,0.0001854169968282804,0.13072475000080885,1977,,14.0,16338,39422,0
requests,mixed,series/observations,3,1,9,200,True,,,0.19349804199737264,0.0007273750015883707,0.1942702919986914,7047,72.0,,37017,67270,0
requests,mixed,series/search,3,1,10,200,True,,,0.11669937500118976,0.000832833000458777,0.1175791669957107,30326,,25.0,60718,130393,0
requests,mixed,series/observations,3,2,1,200,True,,,0.17257404099655105,0.006122666003648192,0.17873691699787742,86299,915.0,,374214,555757,0
requests,mixed,series,3,2,2,200,True,,,0.09018316700530704,4.1040999349206686e-05,0.09025283400114859,1036,,1.0,12001,39013,0
requests,mixed,series/observations,3,2,3,200,True,,,0.2671535000044969,0.0006936659992788918,0.26788470900646644,7047,72.0,,36961,67214,0
requests,mixed,series/observations,3,2,4,200,True,,,0.2293804170039948,0.008456374998786487,0.2379307079972932,86299,915.0,,365364,546907,0
requests,mixed,series/search,3,2,5,200,True,,,0.07437162499991246,0.0006080419989302754,0.0750073750023148,30326,,25.0,60718,130393,0
requests,mixed,series/tags,3,2,6,200,True,,,0.0864690829985193,0.0001344580014119856,0.08663816700573079,1977,,14.0,16618,39702,0
requests,mixed,series,3,2,7,200,True,,,0.14229270900250413,5.858400254510343e-05,0.14239870799792698,1036,,1.0,12001,39013,0
requests,mixed,series/tags,3,2,8,200,True,,,0.11294037500192644,0.0001236669995705597,0.1130873750007595,1977,,14.0,16338,39422,0
requests,mixed,series/observations,3,2,9,200,True,,,0.09237408299668459,0.0003872500019497238,0.09278712500235997,7047,72.0,,37017,67270,0
requests,mixed,series/search,3,2,10,200,True,,,0.08969912500469945,0.0006170000051497482,0.09035087499796646,30326,,25.0,60718,130393,0
requests,mixed,series/observations,3,3,1,200,True,,,0.2396910419993219,0.007044625002890825,0.2467752919983468,86299,915.0,,374214,555757,0
requests,mixed,series,3,3,2,200,True,,,0.0807901249936549,4.84589982079342e-05,0.08087274999707006,1036,,1.0,12001,39013,0
requests,mixed,series/observations,3,3,3,200,True,,,0.08323504199506715,0.0004107080021640286,0.08367554200231098,7047,72.0,,36961,67214,0
requests,mixed,series/observations,3,3,4,200,True,,,0.11146899999585003,0.005095874999824446,0.11660016599489609,86299,915.0,,365364,546907,0
requests,mixed,series/search,3,3,5,200,True,,,0.07378495799639495,0.0005839579971507192,0.07439483400230529,30326,,25.0,60718,130393,0
requests,mixed,series/tags,3,3,6,200,True,,,0.0889761250000447,0.00013541599764721468,0.0891405410002335,1977,,14.0,16618,39702,0
requests,mixed,series,3,3,7,200,True,,,0.09152091600117274,4.1250001231674105e-05,0.09158595799817704,1036,,1.0,12001,39013,0
requests,mixed,series/tags,3,3,8,200,True,,,0.09113666700432077,0.0001632919957046397,0.09133237499918323,1977,,14.0,16458,39542,0
requests,mixed,series/observations,3,3,9,200,True,,,0.08938404099899344,0.0004975000047124922,0.08991499999683583,7047,72.0,,37017,67270,0
requests,mixed,series/search,3,3,10,200,True,,,0.14551249999931315,0.0006527080040541478,0.14619341600337066,30326,,25.0,60718,130393,0
pycurl,metadata_small,series,1,1,1,200,True,,,0.14605541700439062,4.058299964526668e-05,0.14615837500605267,1036,,1.0,4962,7237,16384
pycurl,metadata_small,series,1,1,2,200,True,,,0.11538574999576667,4.891600110568106e-05,0.1154884170027799,3159,,1.0,8696,13072,0
pycurl,metadata_small,series,1,1,3,200,True,,,0.0885397920064861,4.795799759449437e-05,0.0886387909995392,4435,,1.0,11187,16839,0
pycurl,metadata_small,series,1,1,4,200,True,,,0.21722633299941663,7.187500159488991e-05,0.2173584159972961,1054,,1.0,4447,6715,0
pycurl,metadata_small,series,1,1,5,200,True,,,0.08241241700307,4.483300290303305e-05,0.0825135830018553,2179,,1.0,6759,10153,0
